Department Family,Entity,Date,Expense Type,Expense Area,Supplier,Transaction Number,Amount
Department of Health,South Warwickshire NHS Foundation Trust,26/04/2018,Serv.Recd-Miscellaneous,Out Of Hospital Care Collab,Nhs Coventry& Rugby Ccg,34606,61969.0
Department of Health,South Warwickshire NHS Foundation Trust,26/04/2018,M&S-Incontinence Consumables,Out Of Hospital Care Collab,Swft Clinical Services Ltd,808618,250000.0
Department of Health,South Warwickshire NHS Foundation Trust,26/04/2018,Drugs-Other,Support Services Division,Swft Clinical Services Ltd,824157,-601321.86
Department of Health,South Warwickshire NHS Foundation Trust,26/04/2018,Cred<1yr Accruals Hiss,S.Warks Balance Sheet,Swft Clinical Services Ltd,824163,-110612.11
Department of Health,South Warwickshire NHS Foundation Trust,26/04/2018,Cred<1yr Non Nhs Trade Y/E,S.Warks Balance Sheet,Swft Clinical Services Ltd,824175,304120.2
Department of Health,South Warwickshire NHS Foundation Trust,26/04/2018,Drugs-Other,Support Services Division,Swft Clinical Services Ltd,826129,558645.36
Department of Health,South Warwickshire NHS Foundation Trust,27/04/2018,Insurance,Corporate Division,Ensure Uk Ltd,FP,318332.06
Department of Health,South Warwickshire NHS Foundation Trust,30/04/2018,Contract Catering Serv.(Fixed),Support Services Division,Iss Mediclean Ltd,814465,281121.25
Department of Health,South Warwickshire NHS Foundation Trust,30/04/2018,Contract Domestic Serv.(Fixed),Support Services Division,Iss Mediclean Ltd,814465,184487.37
Department of Health,South Warwickshire NHS Foundation Trust,30/04/2018,Contract - Management Fee,Support Services Division,Iss Mediclean Ltd,814465,21828.0
Department of Health,South Warwickshire NHS Foundation Trust,30/04/2018,Contract Portering Serv.(Fixed,Support Services Division,Iss Mediclean Ltd,814465,70625.89
Department of Health,South Warwickshire NHS Foundation Trust,30/04/2018,Contract Security Services,Support Services Division,Iss Mediclean Ltd,814465,23547.56
Department of Health,South Warwickshire NHS Foundation Trust,30/04/2018,Inc Oth Retail Sales  Activity,Support Services Division,Iss Mediclean Ltd,814465,-47360.88
Department of Health,South Warwickshire NHS Foundation Trust,30/04/2018,Rent-Additional Staff Parking,Support Services Division,Darsons Transport Ltd,825804,32240.0
Department of Health,South Warwickshire NHS Foundation Trust,30/04/2018,Electricity,Support Services Division,Npower,826140,40742.41
Department of Health,South Warwickshire NHS Foundation Trust,30/04/2018,Consumables,Corporate Division,Nhs Supply Chain,FP,81143.01
Department of Health,South Warwickshire NHS Foundation Trust,03/09/2018,Business Rates,Corporate Division,Warwick District Council,DD,127369.89799999997
Department of Health,South Warwickshire NHS Foundation Trust,04/09/2018,Drugs-F.P.10'S,Support Services Division,Nhs Business Services Authority,35471,88612.35499999998
Department of Health,South Warwickshire NHS Foundation Trust,04/09/2018,Pay Cost (Recharges In),Corporate Division,St Helen & Knowsley Hospitals Nhs Trust,35477,98252.10280000001
Department of Health,South Warwickshire NHS Foundation Trust,04/09/2018,Drugs,Pharmacy,Aah Hospital Service,293185,37238.00060000001
Department of Health,South Warwickshire NHS Foundation Trust,04/09/2018,Drugs,Pharmacy,Alloga Uk Ltd,293193,35078.51060000001
Department of Health,South Warwickshire NHS Foundation Trust,04/09/2018,Drugs,Pharmacy,Bristol Myers Squibb Pharm Ltd,293202,38008.3928
Department of Health,South Warwickshire NHS Foundation Trust,04/09/2018,Drugs,Pharmacy,Qualasept Ltd T/A Bath Asu,293215,63126.400499999996
Department of Health,South Warwickshire NHS Foundation Trust,04/09/2018,Contract Services,Out Of Hospital Care Collab,Warwickshire County Council,842716,196989.65560000006
Department of Health,South Warwickshire NHS Foundation Trust,04/09/2018,Serv.Recd-Miscellaneous,Emergency Division,Medica Reporting Ltd (Medica Group),843194,211738.19780000023
Department of Health,South Warwickshire NHS Foundation Trust,04/09/2018,Pay Cost (Recharges In),Elective Care Division,University Of Warwick,844767,254944.0738000001
Department of Health,South Warwickshire NHS Foundation Trust,04/09/2018,Med-Consultant,Women & Childrens Services,University Of Warwick,844770,241344.5445999999
Department of Health,South Warwickshire NHS Foundation Trust,04/09/2018,Contract Catering Serv.(Fixed),Support Services Division,Iss Mediclean Ltd,846192,115482.7811
Department of Health,South Warwickshire NHS Foundation Trust,04/09/2018,Contract Domestic Serv.(Fixed),Support Services Division,Iss Mediclean Ltd,846192,110673.8174
Department of Health,South Warwickshire NHS Foundation Trust,04/09/2018,Contract - Management Fee,Support Services Division,Iss Mediclean Ltd,846192,105576.9399
Department of Health,South Warwickshire NHS Foundation Trust,04/09/2018,Contract Portering Serv.(Fixed,Support Services Division,Iss Mediclean Ltd,846192,107659.11670000001
Department of Health,South Warwickshire NHS Foundation Trust,04/09/2018,Contract Security Services,Support Services Division,Iss Mediclean Ltd,846192,100078.5876
Department of Health,South Warwickshire NHS Foundation Trust,04/09/2018,Inc Oth Retail Sales  Activity,Support Services Division,Iss Mediclean Ltd,846192,98411.93169999999
Department of Health,South Warwickshire NHS Foundation Trust,04/09/2018,Electricity,Support Services Division,Npower,848608,120331.35800000005
Department of Health,South Warwickshire NHS Foundation Trust,06/09/2018,Consumables,Corporate Division,Nhs Supply Chain,35798,59209.03990000003
Department of Health,South Warwickshire NHS Foundation Trust,06/09/2018,Consumables,Corporate Division,Nhs Supply Chain,35814,57652.66350000003
Department of Health,South Warwickshire NHS Foundation Trust,06/09/2018,Consumables,Corporate Division,Nhs Supply Chain,35816,57142.12380000004
Department of Health,South Warwickshire NHS Foundation Trust,06/09/2018,Serv.Recd-Miscellaneous,Emergency Division,Warwick Radiology Limited,851699,283697.1222000003
Department of Health,South Warwickshire NHS Foundation Trust,10/09/2018,Drugs,Pharmacy,Bayer Plc,293199,34548.618500000004
Department of Health,South Warwickshire NHS Foundation Trust,10/09/2018,Drugs,Pharmacy,Biotest (Uk) Ltd,293200,34548.618500000004
Department of Health,South Warwickshire NHS Foundation Trust,10/09/2018,Drugs,Pharmacy,Novartis Pharmaceuticals Uk Ltd,293212,39603.132900000026
Department of Health,South Warwickshire NHS Foundation Trust,10/09/2018,Contract Services,Out Of Hospital Care Collab,Wcs Care Group Ltd,842183,190363.89620000008
Department of Health,South Warwickshire NHS Foundation Trust,13/09/2018,Contract Domestic Serv.(Fixed),Property & Fm Division,Iss Mediclean Ltd,61693,67381.92979999998
Department of Health,South Warwickshire NHS Foundation Trust,13/09/2018,Drugs,Pharmacy,Shire Pharmaceuticals Ltd,294881,46958.29459999998
Department of Health,South Warwickshire NHS Foundation Trust,13/09/2018,Cap Exp Computers,Capital,C C S Media Ltd,848702,170680.7649000001
Department of Health,South Warwickshire NHS Foundation Trust,14/09/2018,Blood/Products-Blood,Support Services Division,Nhs Blood And Transplant,DD,92060.24499999997
Department of Health,South Warwickshire NHS Foundation Trust,17/09/2018,Cap Exp Medical Equipment,Capital,Nhs Supply Chain,35818,79553.32710000001
Department of Health,South Warwickshire NHS Foundation Trust,17/09/2018,Drugs,Pharmacy,Qualasept Ltd T/A Bath Asu,295024,65426.25989999994
Department of Health,South Warwickshire NHS Foundation Trust,17/09/2018,Data Processing Contracts,Corporate Division,Advanced Business Solutions,816324,68310.41869999998
Department of Health,South Warwickshire NHS Foundation Trust,17/09/2018,Data Processing Contracts,Corporate Division,Advanced Business Solutions,818681,59001.54819999998
Department of Health,South Warwickshire NHS Foundation Trust,17/09/2018,X Ray-Equipment Hire/Leasing,Emergency Division,Canon Medical Systems Limited,842539,243059.29140000022
Department of Health,South Warwickshire NHS Foundation Trust,17/09/2018,Scheme Contribution,Corporate Division,NHS Litigation Authority,DD,373321.99750000006
Department of Health,South Warwickshire NHS Foundation Trust,20/09/2018,Drugs-F.P.10'S,Support Services Division,Nhs Business Services Authority,35813,64247.514299999966
Department of Health,South Warwickshire NHS Foundation Trust,20/09/2018,Consumables,Corporate Division,Nhs Supply Chain,35840,82761.69610000002
Department of Health,South Warwickshire NHS Foundation Trust,20/09/2018,Consumables,Corporate Division,Nhs Supply Chain,35894,82761.69610000002
Department of Health,South Warwickshire NHS Foundation Trust,20/09/2018,Engineering External Contracts,Property & Fm Division,Siemens  Healthcare Limited,61639,40992.88000000001
Department of Health,South Warwickshire NHS Foundation Trust,20/09/2018,Drugs,Pharmacy,Janssen-Cilag Ltd,62530,51425.81200000001
Department of Health,South Warwickshire NHS Foundation Trust,20/09/2018,Contract Services,Out Of Hospital Care Collab,Wcs Care Group Ltd,819634,191010.02580000032
Department of Health,South Warwickshire NHS Foundation Trust,20/09/2018,Contract Services,Out Of Hospital Care Collab,Wcs Care Group Ltd,827948,211580.05940000011
Department of Health,South Warwickshire NHS Foundation Trust,20/09/2018,Contract Services,Out Of Hospital Care Collab,Wcs Care Group Ltd,831598,211580.05940000011
Department of Health,South Warwickshire NHS Foundation Trust,20/09/2018,Contract Services,Out Of Hospital Care Collab,Wcs Care Group Ltd,836088,211580.05940000011
Department of Health,South Warwickshire NHS Foundation Trust,20/09/2018,Contract Catering Serv.(Fixed),Support Services Division,Synergy Health Managed Services Ltd,849777,152846.34469999996
Department of Health,South Warwickshire NHS Foundation Trust,20/09/2018,Serv.Recd-Miscellaneous,Emergency Division,Medica Reporting Ltd (Medica Group),850108,336826.6464000002
Department of Health,South Warwickshire NHS Foundation Trust,20/09/2018,Contract Services,Out Of Hospital Care Collab,Wcs Care Group Ltd,850223,211947.38060000015
Department of Health,South Warwickshire NHS Foundation Trust,20/09/2018,X Ray-Equipment Hire/Leasing,Emergency Division,Canon Medical Systems Limited,850237,342780.2819000002
Department of Health,South Warwickshire NHS Foundation Trust,20/09/2018,Inc Oth Training Course Fees,Out Of Hospital Care Collab,Integrated Digital Healthcare Ltd,852903,186282.84730000014
Department of Health,South Warwickshire NHS Foundation Trust,20/09/2018,Inc Oth Training Course Fees,Out Of Hospital Care Collab,Kath Lancaster Nursing Consultancy Ltd,853456,197414.67230000015
Department of Health,South Warwickshire NHS Foundation Trust,25/09/2018,Cap Exp Medical Equipment,Capital,Nhs Supply Chain,35819,131244.55870000002
Department of Health,South Warwickshire NHS Foundation Trust,25/09/2018,Cap Exp Buildings,Property & Fm Division,Siemens  Healthcare Limited,61911,98394.86750000002
Department of Health,South Warwickshire NHS Foundation Trust,25/09/2018,Drugs,Pharmacy,Novartis Pharmaceuticals Uk Ltd,296231,121570.53669999994
Department of Health,South Warwickshire NHS Foundation Trust,25/09/2018,Serv.Recd-Miscellaneous,Support Services Division,Clinical Pathology Services Llp,846078,234681.66430000006
Department of Health,South Warwickshire NHS Foundation Trust,25/09/2018,Agency-Self Bill Holding A/C,Corporate Division,Medicspro Ltd,850555,124179.95070000006
Department of Health,South Warwickshire NHS Foundation Trust,25/09/2018,Electricity,Support Services Division,Npower,852419,120449.82650000004
Department of Health,South Warwickshire NHS Foundation Trust,27/09/2018,Consumables,Corporate Division,Nhs Supply Chain,36013,133259.5366
Department of Health,South Warwickshire NHS Foundation Trust,27/09/2018,Drugs,Pharmacy,Qualasept Ltd T/A Bath Asu,296233,148483.00239999994
Department of Health,South Warwickshire NHS Foundation Trust,27/09/2018,Cap Exp Medical Equipment,Capital,Philips Healthcare,851183,148449.68959999998
